url,seen_time,id,label
http://securelogin.poste.it.cd5gl1acxnlfn0enarge3ylfo.9gaguy9xsf9jgb7tncxnhlnor.hgsnkrulneamrtrqsnsp8grvt.p7weoelkmyv5ighdhtuqbljo5.ymaghjvdgpia2snqohpkpssjn.dcctoyou.com/,2016-04-12T03:07:00,79296,benign
http://protec.bridgecloudhosts.us/,2016-04-13T22:01:00,97883,benign
http://nyc.epeak.in/985_565446/,2016-05-21T14:10:00,31590,benign
http://smilesunlimited.com/wp-includes/theme-compat/finish/,2017-03-20T16:13:43,96428,malicious
https://pitchandcourt.com/Ox.Os_paypal/,2017-03-16T11:57:21,67307,malicious
http://www.yourluckyday-au.com/,2016-05-09T04:35:00,54573,benign
https://newupdatetoday.ovh/updatesbank/login.php,2017-03-23T11:38:57,6216,malicious
http://tv1p.com/media/,2016-05-13T20:15:00,58876,benign
http://tmesystems.net/wp-content/themes/new/oli.html,2017-04-01T06:08:05,9686,malicious
http://crowdsupport.telstra.com.au/t5/Telstra-Ideas/idb-p/Idea_Exchange_Telstra_Consumer?ti=TR:TR:emailbill:ideas:edm,2016-05-25T14:02:00,1817,benign
http://bonappetit.am/admin/cpanel/index.php?email=abuse@havremt.net,2017-03-21T06:09:06,63685,malicious
http://www.ebay-search.com/,2016-05-02T15:39:00,67963,benign
http://quezvalpropiedades.cl/Google-Drive2015-File0920942022/,2017-04-04T07:34:58,83062,malicious
http://www.perrottaimmobiliare.it/img/immobiliari/vico_Conte_di_Mola14_23_41/3.php,2017-03-20T14:39:19,65643,malicious
http://www.liveonlinevideonews.com/watch-neighbors-2-sorority-rising-2016-full-movie-online/,2016-05-19T09:47:00,29051,benign
http://www.kloshpro.com/js/db/a/db/e/1/dropbx.z/document.html,2017-03-17T07:01:03,44590,malicious
http://www.genieo.com/igoogle-alternative-genieo-a-personalized-newspaper-styled-homepage/,2016-06-10T04:00:00,28957,benign
http://sparkasse-suew.de/de/home/misc/willkommen.html,2016-06-17T03:33:00,16850,benign
http://anzkingstyres.com/,2016-05-07T02:32:00,24303,benign
http://www.penzion-aktiv.cz/administrace/soubory/PP2017/webapps/5cca3/websrc,2017-03-18T11:55:01,78113,malicious
http://szzx.hnzhy.com/UControl/EircomIreland/eir/LogintomyEir.html,2017-03-27T12:49:07,8492,malicious
http://aprid.com/www.loginalibaba.com/alibaba/alibaba/login.alibaba.com.php,2017-03-17T17:11:35,22095,malicious
http://www.pinterest.com/UofSCHousing,2016-04-21T17:51:00,91748,benign
http://abcmaroko.pl/includes/domit/DocuSign/,2017-03-16T16:50:29,38321,malicious
http://www.rbcfloridainsurance.com/,2016-04-26T04:40:00,4594,benign
http://mmtrkyv.com/mt/z274x2a474w233s2a4u2v284/&amp;subid5=WFCzoqsoVeDX6xmgZt0GiqnJqrFmZ5hArw2sYUpLcsVgWMldm9xRutUwDh5U5YefAyK6IpHslWhG0hrIbN829W3WyCaPCJbrKOsfskgZ40Rv1kPYpYjtWU7MODlpVbapwA0o9Q0hSU-T1w-rTjuJq6mlT1zScMZoV7gNtlKp3C1IqbPnBm1hRHEa3EPDiJ1v,2016-06-09T02:29:00,42176,benign
http://mmtrkyv.com/mt/z274x2a474w233s2a4u2v284/&amp;subid5=EfqkQ-ZQBfPg-MFAGEaQR4idJcR0Mc3brw2sYUpLcsVgWMldm9xRutUwDh5U5YefAyK6IpHslWhuakfdoMEeobYwLWX4ED9dKOsfskgZ40Rv1kPYpYjtWU7MODlpVbapwA0o9Q0hSU-T1w-rTjuJq6mlT1zScMZoV7gNtlKp3C1IqbPnBm1hRHEa3EPDiJ1v,2016-06-05T08:26:00,65279,benign
http://amconstcorp.com/capitalfundinginvest/index.php,2017-03-22T19:55:40,13982,malicious
http://tinywws.com/wp-includes/js/dropsecure/drop1/,2017-03-20T15:14:34,55110,malicious
http://jumairamoon.com/,2016-05-06T06:38:00,64977,benign
http://cdn.byethost2.com/,2016-04-15T08:19:00,25535,benign
http://www.radiofreemobile.com/yahoo-happy-mathematics,2016-06-10T00:23:00,61212,benign
http://alkalifeph.fr/nato/login.php?l=,2017-03-21T11:00:06,91124,malicious
http://sweetenough.net/wp-content/plugins/recipe-card/images/,2016-04-14T06:01:00,78965,benign
http://www.gkjx168.com/images/?http://us.battle.net/login/http://dyfdzx.com/js?fav.1=,2017-03-26T22:35:25,33196,malicious
http://www.ismaconnects.org/wp-includes/js/crop/auto/Arch/Archive/index.php,2017-03-19T21:29:03,24452,malicious
http://android-notification-security.com.kpgos.xyz/app/des/?des=tre&amp;brand=Desktop&amp;model=Desktop&amp;lang=eng&amp;offer=superb&amp;lp=ssh3-103&amp;bv=Chrome%2033&amp;osv=OS%20X%2010.9%20Mavericks&amp;ua=Mozilla/5.0%20,2016-04-29T07:08:00,8048,benign
http://ns1.magicom-bcn.net/cgi-sys/suspendedpage.cgi,2016-05-13T19:26:00,10395,benign
http://huacuhuizyy.cn/A-Bn-E/hmpg.php?msg.420265c4f47b7c3c809c1473f38dcc2b,2017-03-23T11:36:39,19452,malicious
http://alirezamasroor.ir/images/jdownloads/screenshots/box/,2017-03-23T14:34:05,2793,malicious
http://cibconlinebanking.net/tag/cibc-online-banking-sign-in,2017-03-31T22:39:03,4499,malicious
http://tenantsdevelopment.com/?p=66,2016-04-13T12:39:00,14219,benign
http://onlinemarketplace24.com/roman-martinez-vs-vasyl-lomachenko-live/,2016-06-11T12:27:00,3177,benign
http://www.donghia.com/,2016-04-15T03:10:00,91188,benign
http://www.kloshpro.com/js/db/b/db/a/9/dropbx.z/document.html,2017-03-17T07:25:23,1328,malicious
http://loginconnect.org/,2016-04-24T23:57:00,46115,benign
http://rulethystreets.com/content/,2017-03-24T14:49:07,70644,malicious
http://www.oneoffmidia.com.br/netbank.nordea.dk/netbank/servlet/LogonCommon/?prefix=1351005184978924&amp;command=10&amp;changenemID=1,2017-03-17T12:01:40,79098,malicious
http://www.gutierrezangulo.com/goro/N85ARB8/D98F62NT3RD12/D96B129EDN1/D9AZ%206DB812ID19/96AZRDBA569/,2016-05-25T12:59:00,86026,benign
http://depuppy.com/modul/wp-cache/dre/kldskldsjdsuidsndsouiasoisdbihjasiosd/securedetails/gduc/,2017-03-21T15:12:43,95089,malicious
http://paypal.com.cpsess8151886677frontendpaper1anternsubdomainindex.3.hudaatulumam.org/HJ_50844d09aecee237bfc830a2a890c7ae/2755d00c74a43424b8dc08e9ea5433aa/,2017-03-23T15:11:17,31620,malicious
http://www.service.access-information-support.renewal-account.com/signin/7bca/websrc,2017-03-24T18:00:36,15770,malicious
http://kdmlogistics.com.au/me/login.htm,2017-03-31T06:37:31,69220,malicious
http://atadantel.com/ballin.htm,2017-03-17T11:27:59,54998,malicious
http://chaselocations.net/chase-bank-arvada-co/,2016-04-12T09:05:00,53620,benign
http://splicedknot.com/secure/1/www.alibaba.com/alibaba/vqcr8bp0gud&amp;lc=1033&amp;id=64855&amp;mkt=en-us&amp;cbcxt=mai&amp;snsc.php?email=abuse@fangri.com,2017-03-27T01:42:18,33739,malicious
http://mail.mmv39002.com/track/link/key/39801-2297-41381-1-634434/signature/88ec4a4c3116e068918142ee41f9b216/contactInfo/Y29uSWQ9NjM0NDM0fn5lbWFpbD1taWNoZWxsZUBvc2NhcnNob3RlbHMuY29tLmF1fn5tb3ZpbD0tfn5zdWJJZD0yMjk3fn5saXN0SWQ9MX5%20c25hcElkPTc3MTU0NX5%20bWRQYXJ0cz0xfn5tZEVtYWlsTUQ1PThjNmU1ZGY2NTk5NzkxYjY0NmIzZTc0NzRiZTdlMTY5fn5UT0tFTj04YzZlNWRmNjU5OTc5MWI2NDZiM2U3NDc0YmU3ZTE2OX5%20Y29uX21kNT0zZmU3OWQ1ZGU1M2I3NWM1ODgwYzc1ZmNhMzZmNTE2Yg==/userid/8c6e5df6599791b646b3e7474be7e169,2016-05-19T03:05:00,74058,benign
http://transosonic.com/file/invest.xls/,2017-03-23T15:25:46,58015,malicious
http://skybet202.com,2016-04-14T13:36:00,87869,benign
http://www.encouragementchildrenorphanage.org/,2016-04-15T22:55:00,58462,benign
http://8ballruler.x90x.net/totalUsers.php,2016-04-18T03:50:00,78220,benign
http://78.142.63.250/~redcross/ug/domain?email=abuse@bok.com,2017-03-31T22:16:15,95715,malicious
http://mail.mmv39002.com/track/link/key/39801-2297-41380-1-634434/signature/88ec4a4c3116e068918142ee41f9b216/contactInfo/Y29uSWQ9NjM0NDM0fn5lbWFpbD1taWNoZWxsZUBvc2NhcnNob3RlbHMuY29tLmF1fn5tb3ZpbD0tfn5zdWJJZD0yMjk3fn5saXN0SWQ9MX5%20c25hcElkPTc3MTU0NX5%20bWRQYXJ0cz0xfn5tZEVtYWlsTUQ1PThjNmU1ZGY2NTk5NzkxYjY0NmIzZTc0NzRiZTdlMTY5fn5UT0tFTj04YzZlNWRmNjU5OTc5MWI2NDZiM2U3NDc0YmU3ZTE2OX5%20Y29uX21kNT0zZmU3OWQ1ZGU1M2I3NWM1ODgwYzc1ZmNhMzZmNTE2Yg==/userid/8c6e5df6599791b646b3e7474be7e169,2016-05-19T03:05:00,95674,benign
http://crystalvalet.ie/airport-locations.php,2016-04-28T17:22:00,63149,benign
http://trademissionmgt.com/newmessage/9199e7575a8343ee81bd28ba195f1cbe/login.php,2017-03-21T11:05:46,65457,malicious
http://www.chaveirosp24horas.com.br/,2016-05-31T21:15:00,83891,benign
http://bynkelor.com.uy/file/secure/viewer.php,2017-03-19T01:33:19,96413,malicious
http://packconcern.com/wp-content/drive.ggle.com/drive/document/,2017-03-23T11:43:30,2736,malicious
http://www.kloshpro.com/js/db/a/db/e/9/dropbx.z/document.html,2017-03-17T07:01:03,92780,malicious
http://ctwaterviews.com/Invoice/Secure_Invoice.php?Protection_For_Invoice=Password_Protection_For_Invoice,2017-03-24T18:08:09,55208,malicious
http://i65.tinypic.com/ajuiz9.png,2016-05-01T18:41:00,1673,benign
http://videos.etisalat.com.ng/signup?bannerId=121&amp;categoryId=44&amp;subPackageId=1&amp;packageId=1&amp;localeId=en&amp;subTypeId=1&amp;src=D_MAP_EVSNMM_vlm&amp;voluum_tid=w2KJ2UG45FHPRLAT04VV3FEI&amp;refUrl=http://videos.etisalat.com.ng/subscribe?bannerId=121&amp;categoryId=44&amp;subPackageId=1&amp;packageId=1&amp;localeId=en&amp;subTypeId=1&amp;src=D_MAP_EVSNMM_vlm&amp;voluum_tid=w2KJ2UG45FHPRLAT04VV3FEI,2016-06-05T14:43:00,16091,benign
http://vitti.com.bd/ybg/Y1.html,2017-03-17T15:30:59,59233,malicious
http://mail.exciting-news.pl/r/hi9xlf7bth/rg55dzfo07/,2016-06-13T03:07:00,38569,benign
http://alicantenergia.es/es/default.html,2016-06-04T11:48:00,36027,benign
http://sccbo.com/,2016-05-19T19:37:00,81591,benign
http://game-cheater.ru/limigyz/audiokniga-lfilatov.php,2016-06-09T05:07:00,77534,benign
http://www.doroteiapresentes.com.br/canadix/,2017-03-20T15:27:13,60617,malicious
http://hbeta.net/,2016-06-02T14:40:00,43102,benign
